reviewer_score,id
8.096,299560
7.372000000000001,40132
5.779999999999997,129854
9.308000000000005,216912
8.971000000000005,69045
6.692000000000003,176290
6.876999999999997,112106
9.690000000000007,249501
9.483000000000002,289982
9.544000000000002,73219
8.599999999999998,253275
8.829000000000002,311660
8.144999999999998,310377
7.997999999999998,396744
8.566000000000006,347191
9.713000000000005,340747
9.107999999999999,369157
9.110000000000007,509685
5.751999999999998,404789
8.345999999999998,301682
8.148999999999996,260297
8.990000000000004,34892
9.003999999999998,259775
4.208000000000002,307959
8.749999999999998,142248
5.897999999999999,171801
9.068000000000007,49252
9.289000000000005,23854
9.030000000000003,38072
8.682999999999996,342820
6.069000000000002,313581
9.590000000000005,366851
8.976,83403
8.128999999999996,342334
5.984,355062
8.690999999999997,352125
9.804,16831
9.518000000000002,200856
8.601,335296
9.774000000000006,363166
9.515999999999998,345185
9.509000000000004,507094
9.512000000000002,16070
8.618,480188
9.899000000000003,188672
9.568000000000007,272820
9.218,98903
8.312,445878
7.178,412486
9.567000000000002,142149
9.597000000000005,247615
9.673000000000004,160850
6.524000000000002,398117
9.177000000000003,305121
9.654000000000003,484490
8.816999999999997,459196
9.103000000000005,70600
9.867,85934
9.603000000000002,210499
8.859000000000002,342499
9.062000000000001,487024
8.319,484310
7.031999999999998,227855
9.556999999999997,212200
9.113999999999997,154579
9.369000000000002,396919
5.616000000000002,98468
7.393999999999994,267
8.232999999999997,308339
6.110000000000001,392803
7.8180000000000005,497706
5.757000000000001,245192
7.956000000000001,493921
9.25,62333
7.933000000000005,344229
8.151999999999997,478600
9.051000000000002,482971
7.7689999999999975,164699
9.610000000000003,176423
6.1160000000000005,462498
9.605000000000002,360223
4.027000000000004,323399
6.932999999999998,290259
6.062000000000001,77317
7.957000000000005,85812
7.762999999999998,308361
9.092999999999996,467516
9.838000000000003,59747
9.046999999999999,512288
5.861000000000001,376341
8.796999999999997,179456
8.243000000000004,78474
9.506000000000002,370034
9.482,166085
8.956000000000003,496121
6.568999999999997,243290
7.880000000000004,258344
9.131000000000006,183165
7.053000000000002,273243
8.452000000000002,164160
7.789,42084
6.914999999999999,235066
9.338000000000001,316078
7.735999999999995,455832
8.546,422220
5.986999999999998,9479
7.938999999999998,145672
8.844000000000005,108920
9.587000000000003,37887
9.495000000000006,284994
9.647000000000004,482100
9.705000000000009,262205
9.384000000000002,223016
8.262999999999998,483429
6.428000000000003,160858
9.613000000000005,23942
8.704999999999995,480780
9.619000000000005,387049
6.764000000000001,495584
8.606999999999998,303067
5.807999999999998,127760
8.427000000000001,118312
8.936,120429
4.630000000000004,129876
6.831000000000001,228572
5.622999999999999,272022
7.424999999999996,113652
9.758000000000004,28402
7.6149999999999975,8834
9.629000000000005,345940
9.074000000000005,316392
8.751,50038
8.169,139983
9.524000000000003,433520
9.402000000000001,457121
8.194999999999999,157309
9.207000000000004,453664
8.607,125073
9.586000000000004,297461
9.271000000000006,424111
7.753000000000002,59221
9.048000000000007,397458
7.668000000000003,52649
7.139999999999999,359697
9.562000000000008,291454
8.524000000000001,505053
9.827000000000004,147826
6.9759999999999955,209685
8.267999999999999,223641
5.316000000000002,169613
7.3,86617
8.027999999999997,319417
7.243999999999999,435816
8.352,67193
8.784000000000008,382006
8.872999999999998,453203
7.271,350285
8.718999999999998,280821
8.516000000000002,116422
9.122,220364
8.202,62744
9.511000000000003,211735
7.677999999999996,201804
8.880999999999998,326839
5.433000000000001,209526
9.629000000000001,437248
6.154999999999998,308787
8.144,14262
5.218000000000002,30771
6.083999999999998,493598
9.036000000000003,143374
8.363000000000001,274127
9.662000000000008,124538
9.577000000000009,59349
8.926000000000002,401012
6.641999999999997,214989
9.788000000000006,406124
7.111999999999997,195702
9.42,248730
9.275000000000004,22182
9.201000000000004,124529
8.616,293570
9.667000000000007,430160
9.174000000000005,162140
9.434,315412
9.254000000000001,32623
7.100999999999996,32523
7.798533333333338,375485
8.967,424807
7.504999999999998,453467
6.397999999999997,383133
9.719000000000005,148402
8.442999999999998,326746
8.052,480943
9.583000000000009,328176
7.410999999999998,189348
8.983,390922
9.473000000000004,222203
9.353999999999997,103108
9.664000000000003,470478
9.027999999999999,67812
7.746000000000002,450170
8.014999999999995,293749
8.126000000000003,426966
7.931000000000003,220058
5.963000000000001,501405
9.393000000000004,462655
8.510000000000005,508091
9.232000000000001,28386
7.588999999999999,110477
7.350999999999999,183152
9.404,7709
7.434000000000003,176965
7.923999999999995,71987
8.880999999999998,250775
8.105999999999998,388992
8.428999999999995,195365
9.244000000000003,16393
6.651000000000002,46587
9.515,248177
9.461000000000002,170792
7.456999999999997,100335
9.831000000000003,85977
7.1510000000000025,513557
9.728000000000005,48734
6.1549999999999985,367383
7.706999999999998,124885
7.709000000000003,383065
9.316000000000006,298605
8.581000000000003,147517
8.937000000000001,97805
9.125000000000007,355396
9.462000000000007,445572
7.555000000000003,322752
9.355,92990
9.657000000000005,147593
8.710999999999997,275148
9.516000000000004,336705
9.517000000000005,35802
9.680000000000001,397299
9.105000000000002,35888
8.271999999999998,453277
9.433,377881
9.168000000000005,143782
8.200999999999999,504320
8.612,107503
7.652,229908
7.343999999999999,173361
9.562000000000001,468943
8.983000000000006,59770
9.360000000000005,481524
6.998000000000001,302257
8.850999999999999,181156
9.161999999999999,409790
7.023999999999996,313342
7.446000000000001,243994
9.117999999999997,329835
9.440000000000001,250407
9.367000000000004,261764
8.714999999999998,234928
9.071000000000005,379111
7.512,416643
8.454,44533
9.748000000000006,259088
9.800000000000004,96171
8.149,227704
7.532999999999999,358174
8.964000000000004,284695
7.412999999999999,425938
9.1155,279469
7.663999999999999,416954
6.403000000000002,210626
7.124999999999999,79813
9.163999999999998,21667
7.7120000000000015,253322
6.396999999999999,441785
9.386000000000003,84397
9.646000000000004,484250
8.325999999999999,510600
8.902,264768
7.785999999999993,419213
7.023999999999996,339505
9.492,358043
9.412000000000008,426872
9.124000000000002,185149
5.891999999999999,350070
9.612000000000002,150892
9.739000000000004,331002
6.989999999999998,357910
8.197000000000003,368236
9.145999999999995,150456
4.76,368710
7.942000000000002,397804
8.321999999999997,389089
7.334999999999997,77116
9.689000000000004,59390
9.012,453026
8.696,174143
8.206,138384
9.457000000000004,36675
8.84,55802
7.840000000000003,377285
9.834000000000001,360380
9.38600000000001,16234
8.78,77882
9.666000000000004,511737
6.688000000000003,202526
9.179,472272
9.483000000000004,249837
7.039999999999999,169051
8.769999999999998,184178
8.379000000000001,311066
9.197000000000001,511877
9.632000000000007,283554
7.8679999999999986,231453
6.64,55827
9.571000000000007,122815
6.798000000000005,9238
8.594,321383
9.155000000000006,462979
9.284000000000004,155615
9.819000000000006,148380
6.822000000000002,237221
8.376999999999997,514033
8.952999999999996,403948
9.775000000000007,241879
5.48,279864
9.137000000000006,411612
7.468000000000002,191421
6.4579999999999975,190994
8.403999999999998,306383
7.927999999999996,471547
8.181999999999997,503515
5.7150000000000025,131534
9.743000000000006,61725
7.129999999999996,293942
6.492999999999996,6936
7.454999999999997,302065
6.457000000000001,418520
4.817,74342
9.466000000000003,438431
9.639000000000003,451389
6.159,196654
9.273000000000003,408700
8.69,467656
9.301000000000007,330282
8.661000000000003,335915
8.804999999999998,79760
7.498999999999998,80199
7.838000000000001,468385
7.96,81741
8.691,448851
9.191000000000006,233827
8.249,452402
8.566,271982
7.350000000000001,163954
9.409000000000006,393540
9.202000000000004,52594
9.083,412360
7.428000000000003,296904
9.683000000000007,454896
6.895999999999997,117209
9.697000000000005,266288
7.758999999999998,429902
7.105,461286
7.911999999999998,291011
9.703000000000008,193415
8.068999999999999,481052
9.363000000000001,252354
8.111999999999998,271905
9.281000000000004,250825
9.485,255787
7.566999999999999,17919
8.791999999999998,305927
8.848000000000003,300409
9.190999999999997,29395
8.702000000000002,203157
9.349000000000004,209258
9.241000000000003,128074
8.765000000000002,82327
7.6840000000000055,146998
7.29,361143
6.443,47287
9.448000000000004,505595
6.406999999999998,9261
9.520000000000001,216071
7.864999999999997,319718
8.881,89395
5.157999999999998,484665
8.236999999999998,499031
6.121,269377
7.594999999999999,70989
7.916999999999999,402841
9.426666666666673,238679
9.408000000000005,274688
8.925000000000006,283870
9.502000000000008,148026
8.161999999999995,249206
8.791999999999994,347053
6.082000000000001,143095
7.9079999999999995,207870
8.734999999999996,76449
9.465000000000003,461608
8.722000000000001,335523
9.451000000000004,282228
8.723000000000003,405637
6.6170000000000035,92436
9.109999999999998,251101
7.661999999999998,69356
9.339999999999998,124470
7.545999999999997,467262
8.354000000000005,435012
6.730999999999999,464181
4.626000000000001,204888
8.571999999999997,12141
9.248,222465
5.722999999999998,271681
8.920000000000002,178251
9.305000000000003,313188
8.088000000000003,349475
8.436,390156
9.209999999999997,456943
9.453999999999997,425093
8.455999999999996,151370
8.373000000000003,227416
9.491,1322
8.130000000000003,334174
8.996000000000004,361543
8.905000000000003,318679
8.263000000000003,492708
8.880999999999995,502966
7.374000000000006,81525
9.627000000000006,122209
8.338,348111
9.268000000000004,390366
7.629999999999999,465999
7.050999999999999,378124
9.116999999999997,258310
6.9239999999999995,376136
4.954000000000004,344134
6.910999999999998,67554
7.260000000000002,170068
9.358999999999998,109058
9.54,96131
9.312000000000005,22562
8.496999999999998,57266
7.944000000000002,427421
7.6220000000000026,487067
9.442000000000004,465120
6.152249999999999,92396
6.334,478073
4.794,242638
8.882999999999996,415210
8.694999999999999,426576
9.276000000000003,506448
9.379000000000005,17923
9.071,197023
6.743000000000002,31
9.610000000000007,138032
6.536000000000006,493225
7.82141666666667,309293
7.416,372576
7.620999999999998,108491
8.554999999999996,317802
9.036,87884
9.372000000000002,436910
7.349,112785
8.865,319589
8.642,104170
8.54,114902
8.860000000000001,353546
8.738,183538
9.715000000000002,403589
9.625000000000005,511776
9.706000000000007,40249
8.636999999999997,456196
8.537,377847
7.905999999999999,511261
8.953000000000001,508767
9.836000000000006,282802
9.956000000000001,399012
8.514999999999995,289115
8.37,336348
8.799,189928
7.079000000000003,94177
9.081000000000003,502042
9.283999999999999,88865
7.7289999999999965,160937
9.205,370833
7.946999999999996,257715
8.854000000000006,126212
8.586000000000002,339596
7.564999999999995,480458
8.767,126062
9.525,21479
9.618,74736
9.073,494482
8.521,507079
9.529000000000003,84770
9.049000000000007,59683
9.574000000000003,122460
9.189999999999998,276466
7.822000000000003,480497
9.082000000000004,274427
7.016999999999993,207404
9.096,167609
6.93,236583
9.642000000000001,414468
8.343999999999998,110965
9.398000000000007,339852
6.827999999999999,461410
8.598999999999998,233447
8.988000000000003,15637
8.714000000000002,155805
7.398,79690
9.184,138099
7.787000000000002,196063
9.64200000000001,483778
8.846,394686
9.459000000000005,340617
8.463000000000005,183661
9.383000000000004,428559
7.331999999999999,445291
9.876000000000001,358899
8.369000000000002,503993
8.135000000000002,166838
8.990000000000002,412480
8.134000000000002,141235
8.972999999999994,467424
9.694000000000008,286483
7.492000000000001,231081
7.870999999999998,426719
8.606000000000003,438021
6.214999999999998,333300
9.479,487144
6.701000000000001,14637
5.825000000000001,168860
9.113000000000001,53432
8.986,34876
7.274999999999995,246561
7.960999999999999,461062
8.35,378830
8.043000000000001,509806
8.344000000000001,62490
8.067999999999998,290880
7.105000000000002,313574
8.644000000000002,145014
9.536000000000003,373271
6.451000000000001,852
7.831999999999999,307469
8.784999999999998,57186
6.521000000000003,155442
9.737000000000005,332659
9.145999999999999,202497
8.306000000000001,87842
7.593,244941
8.731000000000002,299090
6.7490000000000006,132741
9.556000000000004,277407
9.004000000000005,375249
8.842,282395
8.112000000000002,498879
5.867000000000001,513089
7.444000000000001,334784
9.630000000000003,192215
9.110000000000003,137181
7.051999999999996,174116
8.928,19197
9.677,152311
5.944000000000002,478271
7.383000000000002,65565
8.244999999999996,242459
7.081,305938
9.587000000000005,88916
8.509,300571
9.097000000000005,386220
9.376000000000003,478025
9.274000000000003,54272
9.152000000000001,21592
9.413000000000004,398681
9.132000000000009,502285
9.015000000000006,151220
8.422999999999996,304376
8.615000000000002,434217
9.69900000000001,118452
9.383,314025
9.464000000000004,30559
8.342999999999998,323184
9.354000000000003,361038
8.764000000000003,510086
9.514000000000005,101067
9.338000000000001,336785
6.079000000000002,500906
8.860999999999999,444628
7.511000000000001,99773
9.349,336951
9.579000000000006,38154
8.628,96940
9.619000000000003,289888
7.26,308242
7.3450000000000015,14221
7.108000000000003,309572
6.797499999999998,67079
7.971999999999996,247643
7.6019999999999985,162447
8.849999999999996,453969
9.184,113721
8.164000000000001,163708
9.832000000000008,337144
8.335,331788
8.990000000000004,117262
9.368,169986
9.122000000000003,230809
8.380000000000003,192615
8.261000000000001,151862
9.297,342517
9.623000000000003,17823
9.136000000000003,145755
8.854000000000001,328696
7.7310000000000025,426728
7.754999999999998,103177
9.088000000000003,731
8.695999999999996,335603
8.506999999999994,146799
7.974,357959
8.146,457246
8.94,416453
9.559000000000003,211097
9.052,442581
7.005999999999998,114364
9.637000000000004,505437
9.58800000000001,44046
8.865000000000002,279939
